Timestamp,Event,Description
2024-05-16 22:41:58.104750,login,"
        Log in to the Outlook user account
        "
2024-05-16 22:42:52.330565,send_mail,"
        Send a mail to the specified recipient with the given subject and content
        "
2024-05-16 22:42:57.513120,home_page,"
        This function clicks on the homepage link (i.e. : mailbox)
        If force is enable or if it fails then tries to refresh the page with the ""Outlook"" link
        "
2024-05-16 22:44:09.510121,send_mail,"
        Send a mail to the specified recipient with the given subject and content
        "
2024-05-16 22:44:14.636834,home_page,"
        This function clicks on the homepage link (i.e. : mailbox)
        If force is enable or if it fails then tries to refresh the page with the ""Outlook"" link
        "
2024-05-16 22:44:23.241600,delete_drafts,"
        This function remove drafts as it perturbs the answering email function
        "
2024-05-16 22:44:38.567598,filter,"
        Show only unread emails
        "
2024-05-16 22:45:05.634860,home_page,"
        This function clicks on the homepage link (i.e. : mailbox)
        If force is enable or if it fails then tries to refresh the page with the ""Outlook"" link
        "
2024-05-16 22:45:20.883573,filter,"
        Show only unread emails
        "
2024-05-16 22:45:52.234357,home_page,"
        This function clicks on the homepage link (i.e. : mailbox)
        If force is enable or if it fails then tries to refresh the page with the ""Outlook"" link
        "
2024-05-16 22:46:07.477651,filter,"
        Show only unread emails
        "
2024-05-16 22:46:22.801524,home_page,"
        This function clicks on the homepage link (i.e. : mailbox)
        If force is enable or if it fails then tries to refresh the page with the ""Outlook"" link
        "
2024-05-16 22:46:27.880619,home_page,"
        This function clicks on the homepage link (i.e. : mailbox)
        If force is enable or if it fails then tries to refresh the page with the ""Outlook"" link
        "
